first_score,attempts_day1,hours_before,prev_best,at_risk
6.8,3,-25.8,8.7,1
7.3,1,121.2,8.5,0
6.9,1,3.8,6.0,0
0.2,2,49.1,2.3,1
2.5,0,163.7,5.0,0
5.4,8,62.9,3.0,1
2.9,1,141.3,4.8,0
7.6,0,105.5,9.2,0
4.7,1,-22.8,4.3,1
7.9,1,58.1,7.7,0
8.3,1,63.9,6.4,1
5.0,0,-37.4,9.1,0
6.8,1,56.1,7.4,0
7.6,1,50.7,5.7,0
7.8,1,96.7,10,0
5.6,1,55.4,3.3,0
2.6,0,93.6,4.6,0
5.6,1,57.7,7.4,0
5.4,2,126.5,6.3,0
10,2,20.4,9.4,0
9.3,1,49.8,9.6,0
10,3,55.5,8.7,0
2.4,2,40.8,6.2,1
3.7,0,77.4,9.4,0
5.7,1,114.4,10,0
7.9,1,-14.6,8.7,0
6.3,1,107.6,2.8,1
2.2,1,159.0,4.4,0
6.0,4,121.2,5.5,0
4.0,0,126.5,6.5,0
2.7,3,-36.9,6.6,1
4.6,2,-42.4,6.9,1
3.6,0,156.9,5.5,0
8.7,0,64.2,8.4,0
5.6,0,38.2,4.8,1
10,0,69.7,9.4,0
0.8,2,141.6,2.5,1
6.3,2,63.6,7.7,0
6.2,0,41.4,9.1,1
6.1,0,8.9,10,0
5.5,0,56.1,7.0,1
6.0,2,128.3,4.0,0
8.5,1,40.1,7.2,0
9.9,1,159.6,10,0
7.0,1,-24.3,8.3,0
7.4,1,-1.7,9.2,0
2.4,0,158.3,6.1,1
8.6,2,108.0,9.7,0
2.6,3,14.9,4.5,1
2.4,0,40.9,4.3,0
2.2,0,-43.0,6.9,1
5.1,1,154.2,3.9,0
6.8,1,151.7,7.1,0
1.4,1,163.5,3.1,0
5.5,4,36.0,4.6,0
1.6,2,46.3,1.9,1
8.2,2,-21.6,5.8,0
3.0,3,69.1,4.6,1
0.5,1,-22.5,2.8,1
3.5,1,93.7,5.0,1
3.3,0,42.9,4.4,1
2.1,1,94.9,5.4,0
3.1,0,-43.0,5.5,1
3.9,0,20.0,4.2,0
3.4,1,159.6,2.5,0
2.1,1,115.0,3.8,1
8.6,1,161.6,6.3,0
7.8,4,147.7,6.2,0
5.6,2,26.2,10,0
3.9,1,70.5,5.6,0
3.7,1,-14.8,7.3,0
6.6,2,132.4,3.3,0
3.1,0,109.9,7.5,1
5.0,8,-44.0,3.1,1
7.0,5,34.2,8.4,0
3.9,1,-13.9,3.8,1
6.3,0,-39.0,10,0
8.7,0,15.3,8.6,0
0.7,2,-46.0,2.3,1
7.4,0,127.4,10,0
5.2,1,-9.2,10,0
2.4,3,63.2,5.4,0
4.5,0,-1.3,6.4,1
6.1,0,164.8,6.4,0
6.2,1,91.9,9.3,0
6.5,0,64.1,3.6,0
5.3,0,120.3,5.4,1
3.9,0,114.7,4.0,1
3.4,3,108.4,5.2,0
6.3,0,126.2,9.1,0
6.9,0,125.5,5.6,0
1.7,2,93.9,4.4,1
3.8,3,48.0,6.0,1
8.4,0,162.0,10,0
6.0,0,-43.3,8.0,0
7.5,0,98.7,8.0,0
10,1,70.0,10,0
2.8,0,151.3,3.9,0
5.6,0,91.2,9.7,0
7.5,1,144.1,6.7,0
3.8,3,10.0,8.2,1
3.6,1,11.8,6.9,0
7.7,0,-27.4,9.9,0
4.5,1,82.9,8.3,1
6.2,1,72.8,5.3,1
5.6,0,-8.0,9.5,0
10,1,25.7,10,0
5.8,0,142.8,6.0,0
3.7,2,6.8,9.3,0
3.7,0,133.9,7.2,0
4.9,0,108.0,6.7,0
7.2,2,16.5,7.3,0
7.1,0,20.7,9.0,0
4.1,7,138.5,8.1,1
7.8,1,34.7,6.2,1
8.3,0,52.2,10,0
3.6,2,10.5,3.4,0
5.2,1,133.6,6.3,0
7.7,1,-15.2,9.0,0
8.8,2,-19.6,6.5,0
6.3,0,122.5,6.0,0
2.7,0,68.7,5.8,1
1.4,0,-14.8,5.0,1
5.6,1,-41.7,6.9,1
3.9,2,-14.5,4.4,1
8.3,0,-46.4,8.9,1
5.6,0,115.5,3.2,1
2.0,2,43.3,4.5,1
4.0,5,-2.1,7.3,1
8.1,0,43.4,5.2,0
5.2,0,156.8,4.7,0
0,3,111.6,0.2,1
8.4,0,-10.8,10,0
4.4,4,164.3,8.4,1
10,2,14.0,10,0
1.5,1,143.5,5.8,0
6.6,1,161.4,5.1,0
